credit_id,created_month,date_dpd_31,risk_score,risk_rank_pct,risk_segment
2481256,202606,2026-06-15,0.35072717,0.5340895663476308,Bottom 70% - Lower Risk
2297215,202606,2026-06-15,0.35072717,0.5342077277561148,Bottom 70% - Lower Risk
2099318,202606,2026-06-15,0.35072717,0.5343258891645989,Bottom 70% - Lower Risk
2569038,202606,2026-06-15,0.35072306,0.5344440505730829,Bottom 70% - Lower Risk
2393316,202606,2026-06-15,0.35071936,0.5345622119815668,Bottom 70% - Lower Risk
2608135,202606,2026-06-15,0.35070363,0.5346803733900508,Bottom 70% - Lower Risk
2330736,202606,2026-06-15,0.3506952,0.5347985347985348,Bottom 70% - Lower Risk
2581367,202606,2026-06-15,0.35061586,0.5349166962070188,Bottom 70% - Lower Risk
2225270,202606,2026-06-15,0.35060287,0.5350348576155027,Bottom 70% - Lower Risk
2091298,202606,2026-06-15,0.35055268,0.5351530190239868,Bottom 70% - Lower Risk
2550588,202606,2026-06-15,0.35052773,0.5353893418409548,Bottom 70% - Lower Risk
2468353,202606,2026-06-15,0.35052773,0.5355075032494387,Bottom 70% - Lower Risk
2456990,202606,2026-06-15,0.35052773,0.5356256646579227,Bottom 70% - Lower Risk
2486528,202606,2026-06-15,0.35052773,0.5352711804324708,Bottom 70% - Lower Risk
2611407,202606,2026-06-15,0.3504466,0.5357438260664067,Bottom 70% - Lower Risk
2330635,202606,2026-06-15,0.3504327,0.5358619874748907,Bottom 70% - Lower Risk
2461390,202606,2026-06-15,0.35042673,0.5359801488833746,Bottom 70% - Lower Risk
2126928,202606,2026-06-15,0.350422,0.5360983102918587,Bottom 70% - Lower Risk
2432939,202606,2026-06-15,0.35040742,0.5362164717003427,Bottom 70% - Lower Risk
2136222,202606,2026-06-15,0.35031843,0.5363346331088267,Bottom 70% - Lower Risk
2523931,202602,2026-02-15,0.35027924,0.5364527945173106,Bottom 70% - Lower Risk
2092831,202606,2026-06-15,0.350274,0.5365709559257946,Bottom 70% - Lower Risk
2234541,202606,2026-06-15,0.35023627,0.5366891173342786,Bottom 70% - Lower Risk
2294076,202606,2026-06-15,0.3502159,0.5368072787427626,Bottom 70% - Lower Risk
2112866,202606,2026-06-15,0.35018802,0.5369254401512467,Bottom 70% - Lower Risk
2234254,202606,2026-06-15,0.3501682,0.5370436015597306,Bottom 70% - Lower Risk
2225895,202606,2026-06-15,0.35013506,0.5371617629682146,Bottom 70% - Lower Risk
2189117,202606,2026-06-15,0.35011715,0.5372799243766986,Bottom 70% - Lower Risk
2349049,202606,2026-06-15,0.3500677,0.5373980857851826,Bottom 70% - Lower Risk
2189632,202606,2026-06-15,0.35004652,0.5375162471936665,Bottom 70% - Lower Risk
2320546,202606,2026-06-15,0.35003567,0.5376344086021505,Bottom 70% - Lower Risk
2255992,202606,2026-06-15,0.35002738,0.5377525700106345,Bottom 70% - Lower Risk
2298036,202606,2026-06-15,0.35000664,0.5378707314191186,Bottom 70% - Lower Risk
2383595,202606,2026-06-15,0.34994838,0.5379888928276025,Bottom 70% - Lower Risk
2585887,202604,2026-04-15,0.3499308,0.5381070542360865,Bottom 70% - Lower Risk
2444278,202606,2026-06-15,0.34993026,0.5382252156445705,Bottom 70% - Lower Risk
2145155,202603,2026-03-18,0.3499103,0.5383433770530545,Bottom 70% - Lower Risk
2337188,202606,2026-06-15,0.3499045,0.5384615384615384,Bottom 70% - Lower Risk
2281991,202606,2026-06-15,0.34987187,0.5385796998700224,Bottom 70% - Lower Risk
2239294,202606,2026-06-15,0.34985682,0.5386978612785064,Bottom 70% - Lower Risk
2310415,202606,2026-06-15,0.34979373,0.5388160226869905,Bottom 70% - Lower Risk
2020981,202606,2026-06-15,0.3497353,0.5389341840954744,Bottom 70% - Lower Risk
2382585,202606,2026-06-15,0.3497353,0.5390523455039584,Bottom 70% - Lower Risk
2279155,202606,2026-06-15,0.34970865,0.5391705069124424,Bottom 70% - Lower Risk
2622534,202606,2026-06-15,0.34968373,0.5392886683209264,Bottom 70% - Lower Risk
2615499,202606,2026-06-15,0.34968373,0.5394068297294103,Bottom 70% - Lower Risk
2040624,202606,2026-06-15,0.3496349,0.5395249911378943,Bottom 70% - Lower Risk
2322922,202606,2026-06-15,0.3496276,0.5396431525463784,Bottom 70% - Lower Risk
2565655,202605,2026-05-16,0.3495878,0.5397613139548624,Bottom 70% - Lower Risk
2426930,202606,2026-06-15,0.34951508,0.5398794753633464,Bottom 70% - Lower Risk
2135048,202606,2026-06-15,0.34947315,0.5399976367718303,Bottom 70% - Lower Risk
2547961,202606,2026-06-15,0.3494571,0.5401157981803143,Bottom 70% - Lower Risk
2596197,202606,2026-06-15,0.3494385,0.5402339595887983,Bottom 70% - Lower Risk
2453517,202606,2026-06-15,0.34941465,0.5404702824057662,Bottom 70% - Lower Risk
2090435,202606,2026-06-15,0.34941465,0.5405884438142503,Bottom 70% - Lower Risk
2385563,202604,2026-04-15,0.34941465,0.5403521209972822,Bottom 70% - Lower Risk
2277897,202606,2026-06-15,0.34936556,0.5407066052227343,Bottom 70% - Lower Risk
2052842,202606,2026-06-15,0.3493406,0.5408247666312183,Bottom 70% - Lower Risk
2203206,202606,2026-06-15,0.3493406,0.5409429280397022,Bottom 70% - Lower Risk
2254830,202606,2026-06-15,0.34932074,0.5410610894481862,Bottom 70% - Lower Risk
2432179,202606,2026-06-15,0.34930685,0.5411792508566702,Bottom 70% - Lower Risk
2363520,202606,2026-06-15,0.34928998,0.5412974122651542,Bottom 70% - Lower Risk
2300186,202606,2026-06-15,0.3492479,0.5414155736736382,Bottom 70% - Lower Risk
2438162,202606,2026-06-15,0.34922582,0.5415337350821222,Bottom 70% - Lower Risk
2387096,202606,2026-06-15,0.34920135,0.5416518964906062,Bottom 70% - Lower Risk
2032954,202606,2026-06-15,0.34917545,0.5417700578990902,Bottom 70% - Lower Risk
2188601,202606,2026-06-15,0.34914756,0.5418882193075741,Bottom 70% - Lower Risk
2215464,202606,2026-06-15,0.34908983,0.5420063807160581,Bottom 70% - Lower Risk
2542048,202606,2026-06-15,0.34906572,0.5421245421245421,Bottom 70% - Lower Risk
2230328,202606,2026-06-15,0.34905285,0.5422427035330261,Bottom 70% - Lower Risk
2276478,202606,2026-06-15,0.34903982,0.5423608649415101,Bottom 70% - Lower Risk
2073253,202606,2026-06-15,0.34903505,0.5424790263499941,Bottom 70% - Lower Risk
2123423,202601,2026-01-15,0.34900445,0.5425971877584781,Bottom 70% - Lower Risk
2230756,202606,2026-06-15,0.3489346,0.5427153491669621,Bottom 70% - Lower Risk
2232551,202606,2026-06-15,0.34886432,0.542833510575446,Bottom 70% - Lower Risk
2460655,202606,2026-06-15,0.34883142,0.54295167198393,Bottom 70% - Lower Risk
2097122,202606,2026-06-15,0.34881195,0.543069833392414,Bottom 70% - Lower Risk
2138986,202606,2026-06-15,0.34876716,0.5431879948008981,Bottom 70% - Lower Risk
2153180,202606,2026-06-15,0.3487137,0.543306156209382,Bottom 70% - Lower Risk
2259917,202606,2026-06-15,0.34870434,0.543424317617866,Bottom 70% - Lower Risk
2401616,202606,2026-06-15,0.3486829,0.54354247902635,Bottom 70% - Lower Risk
2166237,202606,2026-06-15,0.34867364,0.543660640434834,Bottom 70% - Lower Risk
2621483,202606,2026-06-15,0.3486587,0.543778801843318,Bottom 70% - Lower Risk
2389787,202606,2026-06-15,0.34854984,0.5438969632518019,Bottom 70% - Lower Risk
2606359,202606,2026-06-15,0.34849483,0.5440151246602859,Bottom 70% - Lower Risk
2305692,202606,2026-06-15,0.3484778,0.54413328606877,Bottom 70% - Lower Risk
2445661,202606,2026-06-15,0.34836537,0.544251447477254,Bottom 70% - Lower Risk
2566304,202604,2026-04-15,0.34836537,0.5443696088857379,Bottom 70% - Lower Risk
2093978,202606,2026-06-15,0.34835815,0.5444877702942219,Bottom 70% - Lower Risk
2566270,202606,2026-06-15,0.34835783,0.5446059317027059,Bottom 70% - Lower Risk
2602728,202606,2026-06-15,0.34835064,0.5447240931111899,Bottom 70% - Lower Risk
2550321,202606,2026-06-15,0.34835064,0.5448422545196738,Bottom 70% - Lower Risk
2431981,202606,2026-06-15,0.34834802,0.5449604159281579,Bottom 70% - Lower Risk
2245308,202606,2026-06-15,0.34828606,0.5450785773366419,Bottom 70% - Lower Risk
2299280,202606,2026-06-15,0.3482606,0.5451967387451259,Bottom 70% - Lower Risk
2170747,202606,2026-06-15,0.34819585,0.5453149001536098,Bottom 70% - Lower Risk
2441188,202606,2026-06-15,0.34819528,0.5454330615620938,Bottom 70% - Lower Risk
2283468,202606,2026-06-15,0.34813634,0.5455512229705778,Bottom 70% - Lower Risk
2335640,202606,2026-06-15,0.34812957,0.5456693843790618,Bottom 70% - Lower Risk
2098816,202606,2026-06-15,0.34807783,0.5457875457875457,Bottom 70% - Lower Risk
2563802,202606,2026-06-15,0.34804896,0.5459057071960298,Bottom 70% - Lower Risk
2382814,202606,2026-06-15,0.34802997,0.5460238686045138,Bottom 70% - Lower Risk
2008989,202606,2026-06-15,0.34802067,0.5461420300129978,Bottom 70% - Lower Risk
2542639,202606,2026-06-15,0.34799093,0.5463783528299657,Bottom 70% - Lower Risk
2278364,202606,2026-06-15,0.34799093,0.5462601914214817,Bottom 70% - Lower Risk
2619761,202606,2026-06-15,0.34795743,0.5464965142384497,Bottom 70% - Lower Risk
2618814,202606,2026-06-15,0.34795743,0.5466146756469337,Bottom 70% - Lower Risk
2167255,202606,2026-06-15,0.34792668,0.5467328370554178,Bottom 70% - Lower Risk
2173432,202606,2026-06-15,0.34789422,0.5468509984639017,Bottom 70% - Lower Risk
2302838,202606,2026-06-15,0.3478048,0.5469691598723857,Bottom 70% - Lower Risk
2120210,202606,2026-06-15,0.34777275,0.5470873212808697,Bottom 70% - Lower Risk
2222849,202606,2026-06-15,0.34773293,0.5472054826893537,Bottom 70% - Lower Risk
2200164,202606,2026-06-15,0.34773293,0.5473236440978376,Bottom 70% - Lower Risk
2038972,202606,2026-06-15,0.3477066,0.5474418055063216,Bottom 70% - Lower Risk
2061217,202606,2026-06-15,0.34767005,0.5475599669148056,Bottom 70% - Lower Risk
2433089,202606,2026-06-15,0.34765086,0.5476781283232897,Bottom 70% - Lower Risk
2150812,202606,2026-06-15,0.34759346,0.5477962897317736,Bottom 70% - Lower Risk
2418855,202512,2025-12-16,0.34759077,0.5479144511402576,Bottom 70% - Lower Risk
2148267,202606,2026-06-15,0.3475721,0.5480326125487416,Bottom 70% - Lower Risk
2122759,202606,2026-06-15,0.34755856,0.5481507739572256,Bottom 70% - Lower Risk
2003159,202606,2026-06-15,0.34754243,0.5482689353657095,Bottom 70% - Lower Risk
2504050,202606,2026-06-15,0.34753776,0.5483870967741935,Bottom 70% - Lower Risk
2062138,202606,2026-06-15,0.3475244,0.5485052581826776,Bottom 70% - Lower Risk
2392448,202606,2026-06-15,0.3475244,0.5486234195911616,Bottom 70% - Lower Risk
2187787,202606,2026-06-15,0.3475244,0.5487415809996455,Bottom 70% - Lower Risk
2533993,202606,2026-06-15,0.3475244,0.5488597424081295,Bottom 70% - Lower Risk
2308177,202606,2026-06-15,0.34750482,0.5489779038166135,Bottom 70% - Lower Risk
2035534,202606,2026-06-15,0.34747556,0.5490960652250975,Bottom 70% - Lower Risk
2569814,202606,2026-06-15,0.34742406,0.5492142266335814,Bottom 70% - Lower Risk
2144365,202606,2026-06-15,0.34742227,0.5493323880420654,Bottom 70% - Lower Risk
2011711,202606,2026-06-15,0.3473767,0.5494505494505495,Bottom 70% - Lower Risk
2363690,202606,2026-06-15,0.34733093,0.5495687108590335,Bottom 70% - Lower Risk
2224281,202606,2026-06-15,0.34731928,0.5496868722675174,Bottom 70% - Lower Risk
2100614,202606,2026-06-15,0.3472892,0.5498050336760014,Bottom 70% - Lower Risk
2475136,202602,2026-02-15,0.34725246,0.5499231950844854,Bottom 70% - Lower Risk
2121493,202606,2026-06-15,0.34724414,0.5500413564929694,Bottom 70% - Lower Risk
2515627,202606,2026-06-15,0.34723446,0.5501595179014533,Bottom 70% - Lower Risk
2296589,202512,2025-12-16,0.3472232,0.5503958407184214,Bottom 70% - Lower Risk
2176446,202606,2026-06-15,0.3472232,0.5502776793099374,Bottom 70% - Lower Risk
2610939,202606,2026-06-15,0.34721902,0.5505140021269054,Bottom 70% - Lower Risk
2555646,202606,2026-06-15,0.34721377,0.5507503249438733,Bottom 70% - Lower Risk
2190130,202606,2026-06-15,0.34721377,0.5506321635353894,Bottom 70% - Lower Risk
2020372,202606,2026-06-15,0.3471946,0.5508684863523573,Bottom 70% - Lower Risk
2439250,202606,2026-06-15,0.34716997,0.5509866477608413,Bottom 70% - Lower Risk
2542275,202606,2026-06-15,0.3471506,0.5511048091693252,Bottom 70% - Lower Risk
2172977,202606,2026-06-15,0.34714094,0.5512229705778093,Bottom 70% - Lower Risk
2244193,202606,2026-06-15,0.3471237,0.5515774548032613,Bottom 70% - Lower Risk
2086171,202606,2026-06-15,0.3471237,0.5514592933947773,Bottom 70% - Lower Risk
2426967,202606,2026-06-15,0.3471237,0.5513411319862933,Bottom 70% - Lower Risk
2261122,202606,2026-06-15,0.34701082,0.5516956162117452,Bottom 70% - Lower Risk
2512426,202601,2026-01-15,0.34699836,0.5518137776202292,Bottom 70% - Lower Risk
2171376,202606,2026-06-15,0.34698153,0.5519319390287132,Bottom 70% - Lower Risk
2454526,202606,2026-06-15,0.34695223,0.5520501004371973,Bottom 70% - Lower Risk
2098850,202606,2026-06-15,0.34692731,0.5521682618456812,Bottom 70% - Lower Risk
2418751,202606,2026-06-15,0.34692553,0.5522864232541652,Bottom 70% - Lower Risk
2219557,202606,2026-06-15,0.34689745,0.5524045846626492,Bottom 70% - Lower Risk
2236580,202606,2026-06-15,0.346877,0.5525227460711332,Bottom 70% - Lower Risk
2611520,202606,2026-06-15,0.3468569,0.5526409074796171,Bottom 70% - Lower Risk
2491699,202606,2026-06-15,0.3468404,0.5527590688881011,Bottom 70% - Lower Risk
2235351,202606,2026-06-15,0.34681827,0.5528772302965851,Bottom 70% - Lower Risk
2175678,202606,2026-06-15,0.34680536,0.5529953917050692,Bottom 70% - Lower Risk
2073665,202606,2026-06-15,0.34679374,0.5531135531135531,Bottom 70% - Lower Risk
2096221,202606,2026-06-15,0.34677732,0.5532317145220371,Bottom 70% - Lower Risk
2406625,202606,2026-06-15,0.34677732,0.5533498759305211,Bottom 70% - Lower Risk
2284542,202603,2026-03-18,0.34675848,0.5534680373390051,Bottom 70% - Lower Risk
2171056,202606,2026-06-15,0.34672484,0.553586198747489,Bottom 70% - Lower Risk
2413019,202606,2026-06-15,0.34671253,0.553704360155973,Bottom 70% - Lower Risk
2187339,202606,2026-06-15,0.34670633,0.553822521564457,Bottom 70% - Lower Risk
2446963,202606,2026-06-15,0.3467059,0.5539406829729411,Bottom 70% - Lower Risk
2544723,202606,2026-06-15,0.34670237,0.554058844381425,Bottom 70% - Lower Risk
2582533,202606,2026-06-15,0.34669665,0.554177005789909,Bottom 70% - Lower Risk
2451906,202603,2026-03-18,0.34668958,0.554295167198393,Bottom 70% - Lower Risk
2135607,202606,2026-06-15,0.34668645,0.554413328606877,Bottom 70% - Lower Risk
2613623,202606,2026-06-15,0.3466412,0.554531490015361,Bottom 70% - Lower Risk
2034385,202606,2026-06-15,0.34662974,0.5546496514238449,Bottom 70% - Lower Risk
2537931,202606,2026-06-15,0.3466289,0.554767812832329,Bottom 70% - Lower Risk
2535842,202606,2026-06-15,0.34660003,0.554885974240813,Bottom 70% - Lower Risk
2440132,202606,2026-06-15,0.34655377,0.555004135649297,Bottom 70% - Lower Risk
2153585,202606,2026-06-15,0.34649706,0.5551222970577809,Bottom 70% - Lower Risk
2516310,202601,2026-01-15,0.34648252,0.5552404584662649,Bottom 70% - Lower Risk
2295626,202606,2026-06-15,0.3464605,0.5553586198747489,Bottom 70% - Lower Risk
2299145,202606,2026-06-15,0.34645525,0.5554767812832329,Bottom 70% - Lower Risk
2551744,202606,2026-06-15,0.3464432,0.5555949426917168,Bottom 70% - Lower Risk
2437179,202606,2026-06-15,0.3464227,0.5558312655086849,Bottom 70% - Lower Risk
2476304,202606,2026-06-15,0.3464227,0.5557131041002009,Bottom 70% - Lower Risk
2422702,202606,2026-06-15,0.34641486,0.5559494269171689,Bottom 70% - Lower Risk
2251356,202606,2026-06-15,0.34638378,0.5560675883256528,Bottom 70% - Lower Risk
2265810,202602,2026-02-15,0.3463638,0.5561857497341368,Bottom 70% - Lower Risk
2004646,202512,2025-12-16,0.3463241,0.5563039111426208,Bottom 70% - Lower Risk
2202188,202606,2026-06-15,0.3462541,0.5564220725511048,Bottom 70% - Lower Risk
2350351,202606,2026-06-15,0.34622356,0.5565402339595888,Bottom 70% - Lower Risk
2110142,202606,2026-06-15,0.34622243,0.5567765567765568,Bottom 70% - Lower Risk
2309232,202606,2026-06-15,0.34622243,0.5566583953680728,Bottom 70% - Lower Risk
2580476,202604,2026-04-15,0.34619698,0.5568947181850408,Bottom 70% - Lower Risk
2064915,202606,2026-06-15,0.34617472,0.5570128795935247,Bottom 70% - Lower Risk
2136802,202606,2026-06-15,0.3461657,0.5571310410020087,Bottom 70% - Lower Risk
2035110,202606,2026-06-15,0.34616116,0.5572492024104927,Bottom 70% - Lower Risk
2436111,202606,2026-06-15,0.3461418,0.5573673638189767,Bottom 70% - Lower Risk
2070923,202606,2026-06-15,0.3461259,0.5574855252274608,Bottom 70% - Lower Risk
2620947,202606,2026-06-15,0.34611917,0.5577218480444287,Bottom 70% - Lower Risk
2423053,202606,2026-06-15,0.34611917,0.5576036866359447,Bottom 70% - Lower Risk
2159031,202606,2026-06-15,0.34607247,0.5578400094529127,Bottom 70% - Lower Risk
2386225,202606,2026-06-15,0.3460514,0.5579581708613967,Bottom 70% - Lower Risk
2084665,202606,2026-06-15,0.3460298,0.5580763322698806,Bottom 70% - Lower Risk
2340748,202606,2026-06-15,0.3460172,0.5581944936783646,Bottom 70% - Lower Risk
2231109,202606,2026-06-15,0.34597954,0.5583126550868487,Bottom 70% - Lower Risk
2171465,202606,2026-06-15,0.34595788,0.5584308164953327,Bottom 70% - Lower Risk
2365485,202606,2026-06-15,0.34593293,0.5585489779038166,Bottom 70% - Lower Risk
2188252,202606,2026-06-15,0.34590244,0.5586671393123006,Bottom 70% - Lower Risk
2487699,202606,2026-06-15,0.34587863,0.5587853007207846,Bottom 70% - Lower Risk
2339504,202606,2026-06-15,0.3458502,0.5589034621292686,Bottom 70% - Lower Risk
2190666,202606,2026-06-15,0.3458453,0.5590216235377525,Bottom 70% - Lower Risk
2264570,202606,2026-06-15,0.34582716,0.5591397849462365,Bottom 70% - Lower Risk
2473849,202606,2026-06-15,0.34581915,0.5592579463547206,Bottom 70% - Lower Risk
2504593,202606,2026-06-15,0.34581915,0.5593761077632046,Bottom 70% - Lower Risk
2175492,202606,2026-06-15,0.34581915,0.5594942691716885,Bottom 70% - Lower Risk
2300177,202606,2026-06-15,0.34575832,0.5596124305801725,Bottom 70% - Lower Risk
2574798,202606,2026-06-15,0.345742,0.5597305919886565,Bottom 70% - Lower Risk
2449240,202606,2026-06-15,0.34571877,0.5598487533971405,Bottom 70% - Lower Risk
2231904,202606,2026-06-15,0.3457107,0.5599669148056244,Bottom 70% - Lower Risk
2537527,202606,2026-06-15,0.345625,0.5600850762141085,Bottom 70% - Lower Risk
2091803,202606,2026-06-15,0.345618,0.5602032376225925,Bottom 70% - Lower Risk
2621149,202606,2026-06-15,0.34559706,0.5603213990310765,Bottom 70% - Lower Risk
2614126,202606,2026-06-15,0.3455918,0.5604395604395604,Bottom 70% - Lower Risk
2115106,202606,2026-06-15,0.34556675,0.5605577218480444,Bottom 70% - Lower Risk
2040229,202606,2026-06-15,0.34551615,0.5606758832565284,Bottom 70% - Lower Risk
2446654,202606,2026-06-15,0.34549996,0.5607940446650124,Bottom 70% - Lower Risk
2299303,202512,2025-12-16,0.34547928,0.5609122060734963,Bottom 70% - Lower Risk
2223407,202606,2026-06-15,0.34547928,0.5610303674819804,Bottom 70% - Lower Risk
2306878,202606,2026-06-15,0.34538656,0.5611485288904644,Bottom 70% - Lower Risk
2304038,202606,2026-06-15,0.34538656,0.5612666902989484,Bottom 70% - Lower Risk
2103635,202606,2026-06-15,0.3453812,0.5613848517074324,Bottom 70% - Lower Risk
2154927,202606,2026-06-15,0.3453474,0.5615030131159163,Bottom 70% - Lower Risk
2275282,202606,2026-06-15,0.34533823,0.5616211745244003,Bottom 70% - Lower Risk
2507225,202606,2026-06-15,0.34531808,0.5617393359328843,Bottom 70% - Lower Risk
2319761,202606,2026-06-15,0.34526882,0.5618574973413684,Bottom 70% - Lower Risk
2060545,202606,2026-06-15,0.34522974,0.5619756587498523,Bottom 70% - Lower Risk
2613795,202606,2026-06-15,0.3452118,0.5620938201583363,Bottom 70% - Lower Risk
2277414,202601,2026-01-15,0.34516248,0.5622119815668203,Bottom 70% - Lower Risk
2438950,202606,2026-06-15,0.34516248,0.5623301429753043,Bottom 70% - Lower Risk
2073489,202606,2026-06-15,0.3451263,0.5624483043837882,Bottom 70% - Lower Risk
2596099,202605,2026-05-16,0.34512174,0.5625664657922722,Bottom 70% - Lower Risk
2379448,202606,2026-06-15,0.34511992,0.5626846272007562,Bottom 70% - Lower Risk
2588881,202606,2026-06-15,0.3451142,0.5628027886092403,Bottom 70% - Lower Risk
2280994,202606,2026-06-15,0.34510386,0.5629209500177242,Bottom 70% - Lower Risk
2515612,202606,2026-06-15,0.34507483,0.5630391114262082,Bottom 70% - Lower Risk
2215719,202606,2026-06-15,0.34500405,0.5631572728346922,Bottom 70% - Lower Risk
2142008,202606,2026-06-15,0.3449955,0.5632754342431762,Bottom 70% - Lower Risk
2612649,202606,2026-06-15,0.3449768,0.5633935956516601,Bottom 70% - Lower Risk
2586163,202606,2026-06-15,0.3449724,0.5635117570601441,Bottom 70% - Lower Risk
2401525,202606,2026-06-15,0.34493947,0.5636299184686282,Bottom 70% - Lower Risk
2340919,202606,2026-06-15,0.34492597,0.5637480798771122,Bottom 70% - Lower Risk
2022655,202606,2026-06-15,0.34483284,0.5638662412855961,Bottom 70% - Lower Risk
2503680,202606,2026-06-15,0.34481585,0.5639844026940801,Bottom 70% - Lower Risk
2451346,202606,2026-06-15,0.34480894,0.5641025641025641,Bottom 70% - Lower Risk
2619401,202606,2026-06-15,0.34477872,0.5642207255110481,Bottom 70% - Lower Risk
2373859,202606,2026-06-15,0.34476322,0.564338886919532,Bottom 70% - Lower Risk
2254644,202606,2026-06-15,0.34473684,0.5645752097365001,Bottom 70% - Lower Risk
2263325,202606,2026-06-15,0.34473684,0.564457048328016,Bottom 70% - Lower Risk
2352765,202606,2026-06-15,0.34473684,0.5646933711449841,Bottom 70% - Lower Risk
2430372,202606,2026-06-15,0.34472033,0.564811532553468,Bottom 70% - Lower Risk
2309129,202606,2026-06-15,0.34469607,0.564929693961952,Bottom 70% - Lower Risk
2524431,202601,2026-01-15,0.3446732,0.565047855370436,Bottom 70% - Lower Risk
2231320,202606,2026-06-15,0.34457383,0.56516601677892,Bottom 70% - Lower Risk
2301207,202606,2026-06-15,0.3445524,0.565284178187404,Bottom 70% - Lower Risk
2333362,202606,2026-06-15,0.34454057,0.565402339595888,Bottom 70% - Lower Risk
2142361,202606,2026-06-15,0.34452817,0.565520501004372,Bottom 70% - Lower Risk
2482692,202606,2026-06-15,0.34451512,0.565638662412856,Bottom 70% - Lower Risk
2353046,202606,2026-06-15,0.3444683,0.56575682382134,Bottom 70% - Lower Risk
2574699,202606,2026-06-15,0.3444501,0.5658749852298239,Bottom 70% - Lower Risk
2051945,202606,2026-06-15,0.3444217,0.5659931466383079,Bottom 70% - Lower Risk
2415307,202606,2026-06-15,0.34441674,0.5661113080467919,Bottom 70% - Lower Risk
2233457,202606,2026-06-15,0.34439707,0.5662294694552759,Bottom 70% - Lower Risk
2157254,202606,2026-06-15,0.344384,0.5663476308637599,Bottom 70% - Lower Risk
2616040,202606,2026-06-15,0.34437564,0.5664657922722439,Bottom 70% - Lower Risk
2292025,202606,2026-06-15,0.3443541,0.5665839536807279,Bottom 70% - Lower Risk
2265669,202602,2026-02-15,0.34435314,0.5667021150892119,Bottom 70% - Lower Risk
2340471,202606,2026-06-15,0.3443382,0.5668202764976958,Bottom 70% - Lower Risk
2479709,202606,2026-06-15,0.34431526,0.5669384379061798,Bottom 70% - Lower Risk
2600276,202606,2026-06-15,0.344223,0.5670565993146638,Bottom 70% - Lower Risk
2458333,202606,2026-06-15,0.34416112,0.5672929221316318,Bottom 70% - Lower Risk
2443982,202606,2026-06-15,0.34416112,0.5671747607231479,Bottom 70% - Lower Risk
2459607,202606,2026-06-15,0.34412313,0.5675292449485998,Bottom 70% - Lower Risk
2616565,202606,2026-06-15,0.34412313,0.5674110835401158,Bottom 70% - Lower Risk
2125604,202606,2026-06-15,0.3441109,0.5676474063570838,Bottom 70% - Lower Risk
2516527,202606,2026-06-15,0.34410608,0.5677655677655677,Bottom 70% - Lower Risk
2270103,202602,2026-02-15,0.34408915,0.5678837291740517,Bottom 70% - Lower Risk
2081628,202606,2026-06-15,0.34407413,0.5680018905825357,Bottom 70% - Lower Risk
2488663,202606,2026-06-15,0.34404796,0.5681200519910198,Bottom 70% - Lower Risk
2231492,202606,2026-06-15,0.34401393,0.5682382133995038,Bottom 70% - Lower Risk
2362795,202606,2026-06-15,0.3440032,0.5683563748079877,Bottom 70% - Lower Risk
2592473,202606,2026-06-15,0.34390226,0.5684745362164717,Bottom 70% - Lower Risk
2032542,202606,2026-06-15,0.34389532,0.5685926976249557,Bottom 70% - Lower Risk
2308630,202606,2026-06-15,0.3438388,0.5687108590334397,Bottom 70% - Lower Risk
2579103,202606,2026-06-15,0.343824,0.5688290204419236,Bottom 70% - Lower Risk
2187030,202606,2026-06-15,0.34380284,0.5689471818504076,Bottom 70% - Lower Risk
2374214,202606,2026-06-15,0.34379935,0.5690653432588917,Bottom 70% - Lower Risk
2114059,202606,2026-06-15,0.3437825,0.5691835046673757,Bottom 70% - Lower Risk
2477002,202606,2026-06-15,0.34374294,0.5693016660758596,Bottom 70% - Lower Risk
2566395,202606,2026-06-15,0.3437228,0.5694198274843436,Bottom 70% - Lower Risk
2294098,202602,2026-02-15,0.34371743,0.5695379888928276,Bottom 70% - Lower Risk
2321062,202606,2026-06-15,0.34370103,0.5696561503013116,Bottom 70% - Lower Risk
2330588,202606,2026-06-15,0.34369674,0.5697743117097955,Bottom 70% - Lower Risk
2123013,202606,2026-06-15,0.3436772,0.5698924731182796,Bottom 70% - Lower Risk
2112428,202606,2026-06-15,0.34367236,0.5700106345267636,Bottom 70% - Lower Risk
2590776,202606,2026-06-15,0.34366852,0.5701287959352476,Bottom 70% - Lower Risk
2589107,202606,2026-06-15,0.34366852,0.5703651187522155,Bottom 70% - Lower Risk
2499315,202512,2025-12-16,0.34366852,0.5702469573437315,Bottom 70% - Lower Risk
2023571,202606,2026-06-15,0.3436646,0.5704832801606995,Bottom 70% - Lower Risk
2016899,202606,2026-06-15,0.3436646,0.5706014415691835,Bottom 70% - Lower Risk
2379785,202606,2026-06-15,0.34366047,0.5707196029776674,Bottom 70% - Lower Risk
2430473,202606,2026-06-15,0.34363705,0.5708377643861515,Bottom 70% - Lower Risk
2440330,202606,2026-06-15,0.34359404,0.5709559257946355,Bottom 70% - Lower Risk
2446577,202603,2026-03-18,0.34358045,0.5710740872031195,Bottom 70% - Lower Risk
2388720,202606,2026-06-15,0.34355065,0.5711922486116034,Bottom 70% - Lower Risk
2073721,202606,2026-06-15,0.34352812,0.5713104100200874,Bottom 70% - Lower Risk
2202114,202601,2026-01-15,0.3435257,0.5714285714285714,Bottom 70% - Lower Risk
2062291,202606,2026-06-15,0.34350753,0.5715467328370554,Bottom 70% - Lower Risk
